订单号,纸张克重(g),印张数量,交货日期,状态,是否紧急,分配机器,开始时间,结束时间
ORD001,80,10000,2026-06-18,已排产,否,M1,2026-06-15 08:00,2026-06-15 10:30
ORD002,128,15000,2026-06-19,已排产,否,M2,2026-06-15 08:00,2026-06-15 12:15
ORD003,200,8000,2026-06-20,已排产,否,M3,2026-06-15 08:00,2026-06-15 11:10
ORD004,250,5000,2026-06-21,已排产,否,M3,2026-06-15 11:10,2026-06-15 13:20
ORD005,100,12000,2026-06-22,已排产,否,M1,2026-06-15 14:30,2026-06-15 17:24
ORD006,157,6000,2026-06-20,已排产,否,M1,2026-06-15 10:30,2026-06-15 12:12
ORD007,80,8000,2026-06-23,已排产,否,M1,2026-06-15 17:24,2026-06-15 19:30
ORD008,300,3000,2026-06-24,已排产,否,M3,2026-06-15 13:20,2026-06-15 14:50
ORD009,128,9000,2026-06-21,已排产,否,M1,2026-06-15 12:12,2026-06-15 14:30
ORD010,200,7500,2026-06-22,已排产,否,M2,2026-06-15 12:15,2026-06-15 14:37
