机器ID,订单号,纸张克重(g),印张数量,开始时间,结束时间,换单时间(分钟),交货日期
M1,ORD001,80,10000,2026-06-15 08:00,2026-06-15 10:30,30,2026-06-18
M1,ORD006,157,6000,2026-06-15 10:30,2026-06-15 12:12,30,2026-06-20
M1,ORD009,128,9000,2026-06-15 12:12,2026-06-15 14:30,30,2026-06-21
M1,ORD005,100,12000,2026-06-15 14:30,2026-06-15 17:24,30,2026-06-22
M1,ORD007,80,8000,2026-06-15 17:24,2026-06-15 19:30,30,2026-06-23
M2,ORD002,128,15000,2026-06-15 08:00,2026-06-15 12:15,30,2026-06-19
M2,ORD010,200,7500,2026-06-15 12:15,2026-06-15 14:37,30,2026-06-22
M3,ORD003,200,8000,2026-06-15 08:00,2026-06-15 11:10,30,2026-06-20
M3,ORD004,250,5000,2026-06-15 11:10,2026-06-15 13:20,30,2026-06-21
M3,ORD008,300,3000,2026-06-15 13:20,2026-06-15 14:50,30,2026-06-24
